Suite name,Test name,Test number,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Bin_s_num,Bin_s_name,Suppress_fail,Bin_h_num,Bin_h_name,Bin_type,Bin_reprobe,Bin_overon,Test_remarks
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE2,1100040,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE3,1100050,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE4,1100060,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE5,1100070,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE6,1100080,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE7,1100090,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE8,1100100,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE9,1100110,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE10,1100120,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE11,1100130,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE12,1100140,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE13,1100150,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE14,1100160,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE15,1100170,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE16,1100180,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE17,1100190,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE18,1100200,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE19,1100210,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE20,1100220,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE21,1100230,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE22,1100240,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE23,1100250,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE24,1100260,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE25,1100270,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE26,1100280,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE27,1100290,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE28,1100300,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE29,1100310,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE30,1100320,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,ILIM_GAIN_25PIMAX_CODE31,1100330,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,-46,GE,LE,-0.001,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_0,1100340,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_1,1100350,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_2,1100360,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_3,1100370,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_4,1100380,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_5,1100390,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_6,1100400,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_7,1100410,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_8,1100420,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_9,1100430,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_10,1100440,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_11,1100450,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_12,1100460,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_13,1100470,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_14,1100480,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_15,1100490,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_16,1100500,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_17,1100510,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_18,1100520,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_19,1100530,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_20,1100540,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_21,1100550,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_22,1100560,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_23,1100570,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_24,1100580,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_25,1100590,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_26,1100600,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_27,1100610,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_28,1100620,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_29,1100630,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_30,1100640,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,GAIN_CODE_31,1100650,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,0,GE,LE,40000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,BEST_MEAS_25pIMAX,1100660,-30,GE,LE,-18,uA,-30,GE,LE,-18,uA,-30,GE,LE,-18,uA,-30,GE,LE,-18,uA,-30,GE,LE,-18,uA,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,BEST_GAIN,1100670,35000,GE,LE,45000,GAIN,35000,GE,LE,45000,GAIN,35000,GE,LE,45000,GAIN,35000,GE,LE,45000,GAIN,35000,GE,LE,45000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIMI_GAIN_TRIM_25PIMAX,BEST_GAIN_20V_Part,1100680,35000,GE,LE,45000,GAIN,75000,GE,LE,85000,GAIN,75000,GE,LE,85000,GAIN,35000,GE,LE,45000,GAIN,75000,GE,LE,85000,GAIN,65,ILIMI_GAIN_TRIM_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_TRIM,1200010,0,GE,LE,31,Code,0,GE,LE,31,Code,0,GE,LE,31,Code,0,GE,LE,31,Code,0,GE,LE,31,Code,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE0,1200020,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE1,1200030,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE2,1200040,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE3,1200050,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE4,1200060,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE5,1200070,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE6,1200080,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE7,1200090,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE8,1200100,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE9,1200110,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SNS_gain_Trim_25PIMAX,SNS_GAIN_25PIMAX_CODE10,1200120,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,-350,GE,LE,-90,uA,66,SNS_gain_Trim_25PIMAX_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
